abaxial,Q181764
thick-coriaceous,Q183097
thickened,Q183098
thin,Q183099
thin-margined,Q183100
thin-winged,Q183101
threadlike,Q183102
tinged,Q183103
tinged brown,Q183104
tinged brownish,Q183105
tinged pale,Q183106
tinged purple,Q183107
tinged purplish,Q183108
tinged red,Q183109
tinged red brown,Q183110
tinged reddish,Q183111
tip,Q183112
tipped,Q183113
tissue,Q183114
tomentum,Q183115
tooth,Q183116
toothed,Q183117
toothless,Q183118
top,Q183119
toreview,Q183120
tough,Q183121
trabeculate,Q183122
translucent,Q183123
translucent-white,Q183124
triangular,Q183125
triangular-channeled,Q183126
trigonous,Q183127
trigonous-obovoid,Q183128
triquetrous,Q183129
trullate,Q183130
trullate-ovate,Q183131
truncate,Q183132
truncate-erose,Q183133
tubular,Q183134
tuft,Q183135
tuft-forming,Q183136
tussock,Q183137
twisted,Q183138
u-shaped,Q183139
ultimate apex,Q183140
unbranched,Q183141
undivided,Q183142
undulate,Q183143
uniform,Q183144
uninflated,Q183145
unisexual,Q183146
unispicate,Q183147
unspeckled,Q183148
unwinged,Q183149
unwrinkled,Q183150
usually acute,Q183151
usually blunt,Q183152
usually longer,Q183153
usually narrower,Q183154
usually ovate,Q183155
usually ovoid,Q183156
usually shorter,Q183157
utricle,Q183158
utriculiform,Q183159
v-shaped,Q183160
variability,Q183161
variant,Q183162
vegetative,Q183163
vein,Q183164
veined,Q183165
veinless,Q183166
venation,Q183167
vestigial,Q183168
visible,Q183169
w-shaped,Q183170
weak,Q183171
weakly bidentulate,Q183172
weakly obovate,Q183173
weakly spreading,Q183174
weight,Q183175
well-developed,Q183176
white,Q183177
white hyaline,Q183178
white spotted,Q183179
white-hyaline,Q183180
white-margined,Q183181
whitish,Q183182
whitish green,Q183183
whitish hyaline,Q183184
whitish iridescent,Q183185
whitish mottled,Q183186
whitish translucent,Q183187
whitish-hyaline,Q183188
wide,Q183189
widely ellipsoid,Q183190
widely spreading,Q183191
wider,Q183192
widest,Q183193
widest blade,Q183194
widest bract blade,Q183195
widest leaf,Q183196
widest leaf-blade,Q183197
widest point,Q183198
width,Q183199
wine-red,Q183200
wing,Q183201
wing-angled,Q183202
wingless,Q183203
winglike,Q183204
wiry,Q183205
with without entity,Q183206
withering,Q183207
woody,Q183208
wrinkled,Q183209
y-shaped,Q183210
yellow,Q183211
yellow brown,Q183212
yellow white,Q183213
yellowbrown tinged,Q183214
yellowish,Q183215
yellowish brown,Q183216
yellowish green,Q183217
youngest,Q183218
zigzag,Q183219
